[28/04/17 10:48:11]: C:\Users\intocps\.modelio\3.4\modules\6bc6daff416ff9a39f5c08e12e8519f8c74846ae\INTOCPS\res\icons\strtype.png (The system cannot find the file specified)
[28/04/17 10:48:11]: C:\Users\intocps\.modelio\3.4\modules\6bc6daff416ff9a39f5c08e12e8519f8c74846ae\INTOCPS\res\icons\variableinstance.png (The system cannot find the file specified)
[28/04/17 11:18:01]: C:\Users\intocps\.modelio\3.4\modules\6bc6daff416ff9a39f5c08e12e8519f8c74846ae\INTOCPS\res\icons\strtype.png (The system cannot find the file specified)
[28/04/17 11:18:01]: C:\Users\intocps\.modelio\3.4\modules\6bc6daff416ff9a39f5c08e12e8519f8c74846ae\INTOCPS\res\icons\variableinstance.png (The system cannot find the file specified)
[04/05/17 11:15:24]: C:\Users\intocps\.modelio\3.4\modules\6bc6daff416ff9a39f5c08e12e8519f8c74846ae\INTOCPS\res\icons\strtype.png (The system cannot find the file specified)
[04/05/17 11:15:24]: C:\Users\intocps\.modelio\3.4\modules\6bc6daff416ff9a39f5c08e12e8519f8c74846ae\INTOCPS\res\icons\variableinstance.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\strtype.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\variableinstance.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\environment.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\visualisation.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\composition.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\dseobjdefdiagram.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\dseobjcondiagram.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\dserankingdiagram.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\dseparamdefdiagram.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\dseparamcondiagram.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\dseanalysis.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\externalscript.png (The system cannot find the file specified)
[04/05/17 11:47:49]: C:\INTO-CPS\Tools\Modelio 3.4\configuration\org.eclipse.osgi\259\data\modules_cache\da179001d17f8d18046957bb5b87129fb1fdbce4\INTOCPS\res\icons\dseparameter.png (The system cannot find the file specified)
